file,prediction
F_20200604172135_4.wav,0.0
F_20200604172635_5.wav,0.0
F_20200604173135_6.wav,0.0
F_20200604173635_7.wav,0.0
F_20200604174135_8.wav,0.0
F_20200604174635_9.wav,0.0
F_20200604175135_10.wav,0.0
F_20200604175635_11.wav,0.0
F_20200604180135_12.wav,0.0
F_20200604180635_13.wav,0.0
F_20200604181135_14.wav,0.0
F_20200604181635_15.wav,0.0
F_20200604182134_16.wav,0.0
F_20200604182634_17.wav,0.0
F_20200604183134_18.wav,0.0
F_20200610171753_1.wav,0.0
F_20200610172406_2.wav,0.0
F_20200610172906_3.wav,0.0
F_20200610173406_4.wav,0.0
F_20200610173906_5.wav,0.0
F_20200610174406_6.wav,0.0
F_20200610174906_7.wav,0.0
F_20200610175406_8.wav,0.0
F_20200610175906_9.wav,0.0
F_20200610180406_10.wav,0.0
F_20200610180906_11.wav,0.0
F_20200610181406_12.wav,1.0
F_20200610181906_13.wav,0.0
F_20200610182406_14.wav,0.0
F_20200610182906_15.wav,0.0
F_20200610183406_16.wav,0.0
F_20200610183906_17.wav,0.0
F_20200610184406_18.wav,0.0
F_20200610184906_19.wav,0.0
F_20200610185406_20.wav,0.0
F_20200610185906_21.wav,0.0
F_20200610190406_22.wav,0.0
F_20200610190906_23.wav,0.0
F_20200610191406_24.wav,0.0
F_20200610191906_25.wav,0.0
F_20200610192406_26.wav,0.0
F_20200610192906_27.wav,0.0
F_20200610193406_28.wav,0.0
F_20200610193906_29.wav,0.0
F_20200610194406_30.wav,0.0
F_20200610194906_31.wav,0.0
F_20200610195406_32.wav,0.0
F_20200610195906_33.wav,0.0
F_20200610200406_34.wav,0.0
F_20200610200906_35.wav,0.0
F_20200610201406_36.wav,0.0
F_20200610201906_37.wav,0.0
F_20200610202406_38.wav,0.0
F_20200610202906_39.wav,0.0
F_20200610203406_40.wav,0.0
F_20200610203906_41.wav,0.0
F_20200610204406_42.wav,0.0
F_20200610204906_43.wav,0.0
F_20200610205406_44.wav,0.0
F_20200610205906_45.wav,0.0
F_20200610210406_46.wav,0.0
F_20200610210906_47.wav,1.0
F_20200610211406_48.wav,0.0
F_20200610212417_49.wav,1.0
F_20200610212917_50.wav,1.0
F_20200610213417_51.wav,1.0
F_20200610213917_52.wav,0.0
F_20200610214417_53.wav,0.0
F_20200610214917_54.wav,1.0
F_20200610215417_55.wav,1.0
F_20200610215917_56.wav,0.0
F_20200610220417_57.wav,1.0
F_20200610220917_58.wav,1.0
F_20200610221417_59.wav,1.0
F_20200610221917_60.wav,1.0
F_20200610222417_61.wav,1.0
F_20200610222917_62.wav,1.0
F_20200610223417_63.wav,1.0
F_20200610223917_64.wav,0.0
F_20200610224417_65.wav,1.0
F_20200610224917_66.wav,0.0
F_20200610225417_67.wav,1.0
F_20200610225917_68.wav,0.0
F_20200610230417_69.wav,1.0
F_20200610230917_70.wav,1.0
F_20200610231417_71.wav,1.0
F_20200610231917_72.wav,1.0
F_20200610232417_73.wav,0.0
F_20200610232917_74.wav,1.0
F_20200610233417_75.wav,1.0
F_20200610233917_76.wav,1.0
F_20200610234417_77.wav,1.0
F_20200610234917_78.wav,1.0
F_20200610235417_79.wav,1.0
F_20200610235917_80.wav,1.0
F_20200611000417_81.wav,1.0
F_20200611000917_82.wav,1.0
F_20200611001417_83.wav,1.0
F_20200611001917_84.wav,1.0
F_20200611002417_85.wav,1.0
F_20200611002917_86.wav,0.0
F_20200611003417_87.wav,1.0
F_20200611003917_88.wav,0.0
F_20200611004417_89.wav,1.0
F_20200611004917_90.wav,1.0
F_20200611005417_91.wav,1.0
F_20200611005917_92.wav,1.0
F_20200611010417_93.wav,1.0
F_20200611010917_94.wav,1.0
F_20200611011417_95.wav,1.0
F_20200611012400_96.wav,1.0
F_20200611012900_97.wav,0.0
F_20200611013400_98.wav,1.0
F_20200611013900_99.wav,1.0
F_20200611014400_100.wav,1.0
F_20200611014900_1.wav,1.0
F_20200611015400_2.wav,1.0
F_20200611015900_3.wav,1.0
F_20200611020400_4.wav,1.0
F_20200611020900_5.wav,1.0
F_20200611021400_6.wav,1.0
F_20200611021900_7.wav,1.0
F_20200611022400_8.wav,1.0
F_20200611022900_9.wav,1.0
F_20200611023400_10.wav,1.0
F_20200611023900_11.wav,1.0
F_20200611024400_12.wav,1.0
F_20200611024900_13.wav,1.0
F_20200611025400_14.wav,1.0
F_20200611025900_15.wav,1.0
F_20200611030400_16.wav,1.0
F_20200611030900_17.wav,1.0
F_20200611031400_18.wav,1.0
F_20200611031900_19.wav,1.0
F_20200611032400_20.wav,1.0
F_20200611032900_21.wav,1.0
F_20200611033400_22.wav,1.0
F_20200611033900_23.wav,1.0
F_20200611034400_24.wav,1.0
F_20200611034900_25.wav,1.0
F_20200611035400_26.wav,1.0
F_20200611035900_27.wav,1.0
F_20200611040400_28.wav,1.0
F_20200611040900_29.wav,1.0
F_20200611041400_30.wav,1.0
F_20200611041900_31.wav,1.0
F_20200611042400_32.wav,1.0
F_20200611042900_33.wav,1.0
F_20200611043400_34.wav,1.0
F_20200611043900_35.wav,1.0
F_20200611044400_36.wav,1.0
F_20200611044900_37.wav,1.0
F_20200611045400_38.wav,1.0
F_20200611045900_39.wav,1.0
F_20200611050400_40.wav,1.0
F_20200611050900_41.wav,1.0
F_20200611051400_42.wav,1.0
F_20200611052338_43.wav,1.0
F_20200611052838_44.wav,1.0
F_20200611053338_45.wav,1.0
F_20200611053838_46.wav,1.0
F_20200611054338_47.wav,1.0
F_20200611054838_48.wav,1.0
F_20200611055338_49.wav,1.0
F_20200611055838_50.wav,1.0
F_20200611060338_51.wav,0.0
F_20200611060838_52.wav,1.0
F_20200611061339_53.wav,1.0
F_20200611061839_54.wav,1.0
F_20200611062339_55.wav,1.0
F_20200611062839_56.wav,1.0
F_20200611063339_57.wav,1.0
F_20200611063839_58.wav,0.0
F_20200611064339_59.wav,1.0
F_20200611064839_60.wav,1.0
F_20200611065339_61.wav,1.0
F_20200611065839_62.wav,1.0
F_20200611070339_63.wav,1.0
F_20200611070839_64.wav,1.0
F_20200611071339_65.wav,0.0
F_20200611071839_66.wav,0.0
F_20200611072339_67.wav,0.0
F_20200611072839_68.wav,0.0
F_20200611073339_69.wav,1.0
F_20200611073839_70.wav,0.0
F_20200611074339_71.wav,1.0
F_20200611074839_72.wav,1.0
F_20200611075339_73.wav,1.0
F_20200611075839_74.wav,1.0
F_20200611080339_75.wav,1.0
F_20200611080839_76.wav,1.0
F_20200611081339_77.wav,0.0
F_20200611081839_78.wav,0.0
F_20200611082339_79.wav,0.0
F_20200611082839_80.wav,1.0
F_20200611083339_81.wav,0.0
F_20200611083839_82.wav,0.0
F_20200611084339_83.wav,1.0
F_20200611084839_84.wav,0.0
F_20200611085339_85.wav,1.0
F_20200611085839_86.wav,0.0
F_20200611090339_87.wav,1.0
F_20200611090839_88.wav,1.0
F_20200611091339_89.wav,1.0
F_20200611092241_90.wav,0.0
F_20200611092741_91.wav,0.0
F_20200611093241_92.wav,0.0
F_20200611093741_93.wav,0.0
F_20200611094241_94.wav,0.0
F_20200611094741_95.wav,0.0
F_20200611095241_96.wav,0.0
F_20200611095741_97.wav,0.0
F_20200611100241_98.wav,0.0
F_20200611100741_99.wav,0.0
F_20200611101241_100.wav,0.0
F_20200611101741_1.wav,0.0
F_20200611102241_2.wav,0.0
F_20200611102741_3.wav,1.0
F_20200611103241_4.wav,0.0
F_20200611103741_5.wav,0.0
F_20200611104241_6.wav,0.0
F_20200611104741_7.wav,1.0
F_20200611105241_8.wav,0.0
F_20200611105741_9.wav,0.0
F_20200611110241_10.wav,0.0
F_20200611110741_11.wav,0.0
F_20200611111241_12.wav,0.0
F_20200611111741_13.wav,0.0
F_20200611112241_14.wav,0.0
F_20200611112741_15.wav,0.0
F_20200611113241_16.wav,0.0
F_20200611113741_17.wav,0.0
F_20200611114241_18.wav,0.0
F_20200611114741_19.wav,0.0
F_20200611115241_20.wav,0.0
F_20200611115741_21.wav,0.0
F_20200611120241_22.wav,0.0
F_20200611120741_23.wav,0.0
F_20200611121241_24.wav,0.0
F_20200611121741_25.wav,0.0
F_20200611122241_26.wav,0.0
F_20200611122741_27.wav,0.0
F_20200611123241_28.wav,0.0
F_20200611123741_29.wav,0.0
F_20200611124241_30.wav,0.0
F_20200611124741_31.wav,0.0
F_20200611125241_32.wav,0.0
F_20200611125741_33.wav,0.0
F_20200611130241_34.wav,0.0
F_20200611130741_35.wav,0.0
F_20200611131241_36.wav,0.0
F_20200611132246_37.wav,0.0
F_20200611132746_38.wav,0.0
F_20200611133246_39.wav,0.0
F_20200611133746_40.wav,0.0
F_20200611134246_41.wav,0.0
F_20200611134746_42.wav,0.0
F_20200611135246_43.wav,0.0
F_20200611135746_44.wav,0.0
F_20200611140246_45.wav,0.0
F_20200611140746_46.wav,0.0
F_20200611141246_47.wav,1.0
F_20200611141746_48.wav,0.0
F_20200611142246_49.wav,0.0
F_20200611142746_50.wav,0.0
F_20200611143246_51.wav,0.0
F_20200611143746_52.wav,0.0
F_20200611144246_53.wav,0.0
F_20200611144746_54.wav,0.0
F_20200611145246_55.wav,0.0
F_20200611145746_56.wav,0.0
F_20200611150246_57.wav,0.0
F_20200611150746_58.wav,0.0
F_20200611151246_59.wav,0.0
F_20200611151746_60.wav,0.0
F_20200611152246_61.wav,0.0
F_20200611152746_62.wav,0.0
F_20200611153246_63.wav,0.0
F_20200611153746_64.wav,0.0
F_20200611154246_65.wav,0.0
F_20200611154746_66.wav,0.0
F_20200611155246_67.wav,0.0
F_20200611155746_68.wav,1.0
F_20200611160246_69.wav,0.0
F_20200611160747_70.wav,0.0
F_20200611161246_71.wav,0.0
F_20200611161746_72.wav,0.0
F_20200611162246_73.wav,0.0
F_20200611162746_74.wav,0.0
F_20200611163246_75.wav,0.0
F_20200611163746_76.wav,1.0
F_20200611164247_77.wav,0.0
F_20200611164747_78.wav,0.0
F_20200611165247_79.wav,0.0
F_20200611165746_80.wav,0.0
F_20200611170246_81.wav,0.0
F_20200611170746_82.wav,0.0
F_20200611171247_83.wav,0.0
F_20200611172352_84.wav,0.0
F_20200611172852_85.wav,0.0
F_20200611173352_86.wav,0.0
F_20200611173852_87.wav,0.0
F_20200611174352_88.wav,0.0
F_20200611174852_89.wav,0.0
F_20200611175352_90.wav,0.0
F_20200611175852_91.wav,0.0
F_20200611180352_92.wav,0.0
F_20200611180852_93.wav,1.0
F_20200611181352_94.wav,0.0
F_20200611181852_95.wav,1.0
F_20200611182352_96.wav,0.0
F_20200611182852_97.wav,0.0
F_20200611183352_98.wav,0.0
F_20200611183852_99.wav,0.0
F_20200611184352_100.wav,0.0
F_20200611184852_1.wav,0.0
F_20200611185352_2.wav,0.0
F_20200611185852_3.wav,0.0
F_20200611190352_4.wav,0.0
F_20200611190852_5.wav,0.0
F_20200611191352_6.wav,0.0
F_20200611191852_7.wav,0.0
F_20200611192352_8.wav,0.0
F_20200611192852_9.wav,0.0
F_20200611193352_10.wav,0.0
F_20200611193852_11.wav,0.0
F_20200611194352_12.wav,0.0
F_20200611194852_13.wav,1.0
F_20200611195352_14.wav,0.0
F_20200611195852_15.wav,1.0
F_20200611200352_16.wav,0.0
F_20200611200852_17.wav,0.0
F_20200611201352_18.wav,0.0
F_20200611201852_19.wav,0.0
F_20200611202352_20.wav,0.0
F_20200611202852_21.wav,0.0
F_20200611203352_22.wav,0.0
F_20200611203852_23.wav,0.0
F_20200611204352_24.wav,0.0
F_20200611204852_25.wav,0.0
F_20200611205352_26.wav,0.0
F_20200611205852_27.wav,0.0
F_20200611210352_28.wav,0.0
F_20200611210852_29.wav,0.0
F_20200611211352_30.wav,0.0
F_20200611212219_31.wav,0.0
F_20200611212719_32.wav,0.0
F_20200611213219_33.wav,0.0
F_20200611213719_34.wav,0.0
F_20200611214219_35.wav,0.0
F_20200611214719_36.wav,0.0
F_20200611215219_37.wav,0.0
F_20200611215719_38.wav,0.0
F_20200611220219_39.wav,0.0
F_20200611220719_40.wav,0.0
F_20200611221219_41.wav,0.0
F_20200611221719_42.wav,0.0
F_20200611222219_43.wav,1.0
F_20200611222719_44.wav,0.0
F_20200611223220_45.wav,0.0
F_20200611223720_46.wav,0.0
F_20200611224220_47.wav,0.0
F_20200611224720_48.wav,0.0
F_20200611225220_49.wav,0.0
F_20200611225720_50.wav,1.0
F_20200611230220_51.wav,1.0
F_20200611230720_52.wav,0.0
F_20200611231220_53.wav,1.0
F_20200611231720_54.wav,0.0
F_20200611232220_55.wav,1.0
F_20200611232720_56.wav,0.0
F_20200611233220_57.wav,1.0
F_20200611233720_58.wav,1.0
F_20200611234220_59.wav,0.0
F_20200611234720_60.wav,0.0
F_20200611235220_61.wav,1.0
F_20200611235720_62.wav,1.0
F_20200612000220_63.wav,1.0
F_20200612000720_64.wav,1.0
F_20200612001220_65.wav,1.0
F_20200612001720_66.wav,1.0
F_20200612002220_67.wav,1.0
F_20200612002720_68.wav,1.0
F_20200612003220_69.wav,1.0
F_20200612003720_70.wav,1.0
F_20200612004220_71.wav,1.0
F_20200612004720_72.wav,1.0
F_20200612005220_73.wav,1.0
F_20200612005720_74.wav,1.0
F_20200612010220_75.wav,1.0
F_20200612010720_76.wav,1.0
F_20200612011220_77.wav,1.0
F_20200612012241_78.wav,1.0
F_20200612012741_79.wav,1.0
F_20200612013241_80.wav,1.0
F_20200612013741_81.wav,1.0
F_20200612014241_82.wav,1.0
F_20200612014741_83.wav,1.0
F_20200612015241_84.wav,1.0
F_20200612015741_85.wav,1.0
F_20200612020241_86.wav,1.0
F_20200612020741_87.wav,1.0
F_20200612021241_88.wav,1.0
F_20200612021741_89.wav,1.0
F_20200612022241_90.wav,1.0
F_20200612022741_91.wav,1.0
F_20200612023241_92.wav,1.0
F_20200612023741_93.wav,1.0
F_20200612024241_94.wav,1.0
F_20200612024741_95.wav,1.0
F_20200612025241_96.wav,1.0
F_20200612025741_97.wav,1.0
F_20200612030241_98.wav,1.0
F_20200612030741_99.wav,1.0
F_20200612031241_100.wav,1.0
F_20200612031741_1.wav,1.0
F_20200612032241_2.wav,1.0
F_20200612032741_3.wav,1.0
F_20200612033241_4.wav,1.0
F_20200612033741_5.wav,1.0
F_20200612034241_6.wav,0.0
F_20200612034741_7.wav,1.0
F_20200612035241_8.wav,1.0
F_20200612035741_9.wav,1.0
F_20200612040241_10.wav,1.0
F_20200612040741_11.wav,1.0
F_20200612041241_12.wav,1.0
F_20200612041741_13.wav,1.0
F_20200612042241_14.wav,1.0
F_20200612042741_15.wav,1.0
F_20200612043241_16.wav,0.0
F_20200612043741_17.wav,1.0
F_20200612044241_18.wav,1.0
F_20200612044741_19.wav,1.0
F_20200612045241_20.wav,1.0
F_20200612045741_21.wav,1.0
F_20200612050241_22.wav,1.0
F_20200612050741_23.wav,1.0
F_20200612051241_24.wav,1.0
F_20200612052151_25.wav,1.0
F_20200612052651_26.wav,1.0
F_20200612053151_27.wav,1.0
F_20200612053651_28.wav,1.0
F_20200612054151_29.wav,1.0
F_20200612054651_30.wav,0.0
F_20200612055151_31.wav,0.0
F_20200612055651_32.wav,1.0
F_20200612060151_33.wav,1.0
F_20200612060651_34.wav,1.0
F_20200612061151_35.wav,1.0
F_20200612061651_36.wav,1.0
F_20200612062151_37.wav,0.0
F_20200612062651_38.wav,1.0
F_20200612063151_39.wav,1.0
F_20200612063651_40.wav,1.0
F_20200612064151_41.wav,1.0
F_20200612064651_42.wav,1.0
F_20200612065151_43.wav,1.0
F_20200612065651_44.wav,1.0
F_20200612070151_45.wav,0.0
F_20200612070651_46.wav,0.0
F_20200612071151_47.wav,0.0
F_20200612071651_48.wav,0.0
F_20200612072151_49.wav,1.0
F_20200612072651_50.wav,1.0
F_20200612073151_51.wav,1.0
F_20200612073651_52.wav,0.0
F_20200612074151_53.wav,0.0
F_20200612074651_54.wav,0.0
F_20200612075151_55.wav,0.0
F_20200612075651_56.wav,0.0
F_20200612080151_57.wav,0.0
F_20200612080651_58.wav,0.0
F_20200612081151_59.wav,0.0
F_20200612081651_60.wav,0.0
F_20200612082151_61.wav,0.0
F_20200612082651_62.wav,0.0
F_20200612083151_63.wav,0.0
F_20200612083651_64.wav,1.0
F_20200612084151_65.wav,1.0
F_20200612084651_66.wav,1.0
F_20200612085151_67.wav,0.0
F_20200612085651_68.wav,1.0
F_20200612090151_69.wav,0.0
F_20200612090651_70.wav,0.0
F_20200612091151_71.wav,0.0
F_20200612092158_72.wav,0.0
F_20200612092658_73.wav,1.0
F_20200612093158_74.wav,1.0
F_20200612093658_75.wav,1.0
F_20200612094158_76.wav,1.0
F_20200612094658_77.wav,1.0
F_20200612095158_78.wav,1.0
F_20200612095658_79.wav,0.0
F_20200612100158_80.wav,1.0
F_20200612100658_81.wav,0.0
F_20200612101158_82.wav,1.0
F_20200612101658_83.wav,0.0
F_20200612102158_84.wav,0.0
F_20200612102658_85.wav,0.0
F_20200612103158_86.wav,0.0
F_20200612103658_87.wav,0.0
F_20200612104158_88.wav,0.0
F_20200612104658_89.wav,0.0
F_20200612105158_90.wav,0.0
F_20200612105658_91.wav,0.0
F_20200612110158_92.wav,0.0
F_20200612110658_93.wav,0.0
F_20200612111158_94.wav,0.0
F_20200612111658_95.wav,0.0
F_20200612112158_96.wav,0.0
F_20200612112658_97.wav,0.0
F_20200612113158_98.wav,0.0
F_20200612113658_99.wav,1.0
F_20200612114158_100.wav,0.0
F_20200612114658_1.wav,0.0
F_20200612115158_2.wav,0.0
F_20200612115658_3.wav,0.0
F_20200612120158_4.wav,0.0
F_20200612120658_5.wav,0.0
F_20200612121158_6.wav,0.0
F_20200612121658_7.wav,0.0
F_20200612122158_8.wav,0.0
F_20200612122658_9.wav,0.0
F_20200612123158_10.wav,0.0
F_20200612123658_11.wav,0.0
F_20200612124158_12.wav,0.0
F_20200612124658_13.wav,0.0
F_20200612125158_14.wav,0.0
F_20200612125658_15.wav,0.0
F_20200612130158_16.wav,0.0
F_20200612130658_17.wav,0.0
F_20200612131158_18.wav,0.0
F_20200612132337_19.wav,0.0
F_20200612132837_20.wav,0.0
F_20200612133337_21.wav,0.0
F_20200612133837_22.wav,0.0
F_20200612134337_23.wav,1.0
F_20200612134837_24.wav,0.0
F_20200612135337_25.wav,0.0
F_20200612135837_26.wav,0.0
F_20200612140337_27.wav,0.0
F_20200612140837_28.wav,0.0
F_20200612141337_29.wav,0.0
F_20200612141837_30.wav,0.0
F_20200612142337_31.wav,0.0
F_20200612142837_32.wav,1.0
F_20200612143337_33.wav,0.0
F_20200612143837_34.wav,0.0
F_20200612144337_35.wav,0.0
F_20200612144837_36.wav,0.0
F_20200612145337_37.wav,1.0
F_20200612145837_38.wav,0.0
F_20200612150337_39.wav,0.0
F_20200612150837_40.wav,0.0
F_20200612151337_41.wav,0.0
F_20200612151837_42.wav,0.0
F_20200612152337_43.wav,0.0
F_20200612152837_44.wav,0.0
F_20200612153337_45.wav,0.0
F_20200612153837_46.wav,0.0
F_20200612154337_47.wav,0.0
F_20200612154837_48.wav,0.0
F_20200612155337_49.wav,0.0
F_20200612155837_50.wav,1.0
F_20200612160337_51.wav,0.0
F_20200612160837_52.wav,0.0
F_20200612161338_53.wav,0.0
F_20200612161838_54.wav,0.0
F_20200612162338_55.wav,0.0
F_20200612162838_56.wav,0.0
F_20200612163338_57.wav,0.0
F_20200612163838_58.wav,0.0
F_20200612164338_59.wav,0.0
F_20200612164838_60.wav,0.0
F_20200612165338_61.wav,0.0
F_20200612165837_62.wav,0.0
F_20200612170337_63.wav,1.0
F_20200612170837_64.wav,0.0
F_20200612171337_65.wav,1.0
F_20200612172147_66.wav,0.0
F_20200612172647_67.wav,1.0
F_20200612173147_68.wav,1.0
F_20200612173647_69.wav,0.0
F_20200612174147_70.wav,0.0
F_20200612174647_71.wav,0.0
F_20200612175147_72.wav,0.0
F_20200612175647_73.wav,0.0
F_20200612180147_74.wav,0.0
F_20200612180647_75.wav,0.0
F_20200612181147_76.wav,0.0
F_20200612181647_77.wav,1.0
F_20200612182147_78.wav,1.0
F_20200612182647_79.wav,0.0
F_20200612183148_80.wav,0.0
F_20200612183648_81.wav,0.0
F_20200612184148_82.wav,0.0
F_20200612184648_83.wav,1.0
F_20200612185148_84.wav,0.0
F_20200612185648_85.wav,0.0
F_20200612190148_86.wav,0.0
F_20200612190648_87.wav,0.0
F_20200612191148_88.wav,0.0
F_20200612191648_89.wav,0.0
F_20200612192148_90.wav,0.0
F_20200612192648_91.wav,1.0
F_20200612193148_92.wav,0.0
F_20200612193648_93.wav,0.0
F_20200612194148_94.wav,0.0
F_20200612194648_95.wav,0.0
F_20200612195148_96.wav,0.0
F_20200612195648_97.wav,0.0
F_20200612200148_98.wav,0.0
F_20200612200648_99.wav,0.0
F_20200612201148_100.wav,0.0
F_20200612201648_1.wav,0.0
F_20200612202148_2.wav,0.0
F_20200612202648_3.wav,0.0
F_20200612203148_4.wav,0.0
F_20200612203648_5.wav,0.0
F_20200612204148_6.wav,0.0
F_20200612204648_7.wav,0.0
F_20200612205148_8.wav,1.0
F_20200612205648_9.wav,1.0
F_20200612210148_10.wav,0.0
F_20200612210648_11.wav,1.0
F_20200612211148_12.wav,0.0
F_20200612212313_13.wav,0.0
F_20200612212813_14.wav,0.0
F_20200612213313_15.wav,0.0
F_20200612213813_16.wav,1.0
F_20200612214313_17.wav,0.0
F_20200612214813_18.wav,0.0
F_20200612215313_19.wav,0.0
F_20200612215813_20.wav,0.0
F_20200612220313_21.wav,0.0
F_20200612220813_22.wav,1.0
F_20200612221313_23.wav,1.0
F_20200612221813_24.wav,0.0
F_20200612222313_25.wav,1.0
F_20200612222813_26.wav,1.0
F_20200612223313_27.wav,0.0
F_20200612223813_28.wav,0.0
F_20200612224313_29.wav,0.0
F_20200612224813_30.wav,0.0
F_20200612225313_31.wav,1.0
F_20200612225813_32.wav,0.0
F_20200612230313_33.wav,1.0
F_20200612230813_34.wav,1.0
F_20200612231313_35.wav,1.0
F_20200612231813_36.wav,1.0
F_20200612232313_37.wav,1.0
F_20200612232813_38.wav,1.0
F_20200612233313_39.wav,0.0
F_20200612233813_40.wav,0.0
F_20200612234313_41.wav,1.0
F_20200612234813_42.wav,1.0
F_20200612235313_43.wav,1.0
F_20200612235813_44.wav,1.0
F_20200613000313_45.wav,1.0
F_20200613000813_46.wav,1.0
F_20200613001313_47.wav,1.0
F_20200613001813_48.wav,1.0
F_20200613002313_49.wav,1.0
F_20200613002813_50.wav,1.0
F_20200613003313_51.wav,1.0
F_20200613003813_52.wav,1.0
F_20200613004313_53.wav,1.0
F_20200613004813_54.wav,1.0
F_20200613005313_55.wav,1.0
F_20200613005813_56.wav,1.0
F_20200613010313_57.wav,1.0
F_20200613010813_58.wav,1.0
F_20200613011313_59.wav,1.0
F_20200613012132_60.wav,1.0
F_20200613012632_61.wav,1.0
F_20200613013132_62.wav,0.0
F_20200613013632_63.wav,1.0
F_20200613014132_64.wav,1.0
F_20200613014632_65.wav,1.0
F_20200613015132_66.wav,1.0
F_20200613015632_67.wav,1.0
F_20200613020132_68.wav,1.0
F_20200613020632_69.wav,1.0
F_20200613021132_70.wav,1.0
F_20200613021632_71.wav,1.0
