mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,contrast_7
-211.1287841796875,34.82801055908203,-15.555242538452148,20.792333602905273,-8.684989929199219,-8.041590690612793,4.781828880310059,-0.8226577639579773,-7.543667793273926,5.606359481811523,0.05805845186114311,-2.0858891010284424,5.885132312774658,7.983005076519239,13.937122397129011,15.291486302227446,14.976319953823332,16.819730338128515,16.005761500638872,18.830460278110014
-206.24972534179688,4.213728427886963,-43.243873596191406,23.350772857666016,-6.573451042175293,-1.6116787195205688,4.926436901092529,-6.164769172668457,-8.872663497924805,6.25715446472168,6.899430751800537,0.4484572410583496,-0.8217460513114929,8.967875952887606,10.217857443028953,14.966671949754723,13.5493006856477,15.926331350286748,15.279545879420931,19.64683331782539
-194.23855590820312,2.8291404247283936,-50.37452697753906,8.034692764282227,7.819906234741211,-8.376668930053711,-7.149833679199219,14.304352760314941,11.629374504089355,9.647637367248535,-6.035048961639404,-0.48667293787002563,2.6973135471343994,12.24051971753471,7.297480283497128,10.046736954349461,11.437964926100655,14.276191632685617,15.849679435632435,21.025731012852717
-239.3604736328125,11.768489837646484,-45.46062088012695,7.233358860015869,-17.822021484375,-26.57339096069336,-9.529276847839355,7.200915336608887,-4.653487682342529,4.725424766540527,-0.31459498405456543,-3.815338134765625,-9.287784576416016,9.912805720489633,7.841205175493801,10.371982214251368,12.092309351533276,16.765351525502435,16.125515032773357,20.757387049726002
-218.0226287841797,22.046417236328125,-45.600669860839844,10.387835502624512,-18.658199310302734,-27.999597549438477,-8.253437995910645,8.572309494018555,-3.815190553665161,6.938838005065918,0.5228291153907776,-3.426250457763672,-9.86197280883789,10.263553679570427,7.666856326832222,10.596524557771692,12.390349537613083,17.14574122047678,16.847715326044305,21.436820217848826
-191.8451385498047,-8.467947959899902,-46.976478576660156,11.429359436035156,-23.91813087463379,-19.108739852905273,-0.41776302456855774,-3.233266592025757,-10.582725524902344,12.329122543334961,-5.021196365356445,-6.356524467468262,-2.566676378250122,10.320290738673956,8.219731762232344,10.064047834805121,12.039438618673351,15.195661749627593,14.827456581664972,20.886592354723913
-173.91036987304688,-1.0788370370864868,-33.56064987182617,15.08167552947998,-24.207387924194336,-13.617506980895996,-3.3373544216156006,-6.180550575256348,-6.87761926651001,11.89048957824707,-5.845980167388916,-2.080504894256592,-1.8561203479766846,10.2089013801755,8.830159548068732,10.145442048405743,11.944626718723947,15.294639459079866,14.610893870959226,19.866164486919164
-201.04237365722656,-5.769105434417725,-39.57876205444336,8.681709289550781,-26.519325256347656,-16.174129486083984,-2.5359654426574707,-4.880542278289795,-7.779208660125732,9.724325180053711,-6.453444480895996,-3.7678256034851074,-3.2022054195404053,9.991658504845457,7.913993367044674,10.054963040810936,12.43098205969153,15.166306293796573,14.389529756742006,19.231411319530938
-191.62075805664062,-2.067936658859253,-35.1276969909668,10.963812828063965,-25.762752532958984,-12.050923347473145,-4.0220746994018555,-4.486501693725586,-5.086144924163818,10.101700782775879,-3.7213804721832275,-1.8819177150726318,-3.70114803314209,9.582900199938923,8.43076383542396,9.780802810970501,11.876449420773017,16.286690755413147,14.982200216080713,20.209407417390402
-202.3896942138672,-5.8605570793151855,-32.19292068481445,7.460886478424072,-26.23152732849121,-8.75550365447998,-4.523581504821777,-6.141420364379883,-4.960052967071533,7.271114826202393,-5.869743824005127,-2.2630107402801514,-2.891646146774292,10.453422021436038,7.791481267021796,10.171866473617618,12.152968546215366,15.072059433608262,13.91308380544607,19.45451772021169
-195.76866149902344,-3.6432759761810303,-33.67497253417969,13.800860404968262,-26.56052017211914,-10.922335624694824,-3.36257004737854,-6.881335258483887,-4.540139675140381,8.68798828125,-5.000708103179932,-0.7134220600128174,-2.1494295597076416,10.097777522024291,8.298391385546237,10.358530745852379,11.839990282951394,15.868625027431658,13.75540939476417,20.2116631573729
-210.9005584716797,-5.989420413970947,-32.220916748046875,5.586239337921143,-26.194311141967773,-9.688079833984375,-6.407101154327393,-5.580723285675049,-6.964245796203613,6.223832607269287,-6.994383811950684,-2.523016929626465,-3.7764573097229004,10.039676126523277,7.534012303513366,9.75421338332927,12.071300824309743,14.973363038560963,14.038825498774928,18.611039399540466
-191.3396759033203,-8.518413543701172,-38.43092727661133,7.282806873321533,-32.191104888916016,-16.1942195892334,-4.387195587158203,-6.520804405212402,-5.818795680999756,12.238162994384766,-5.614308834075928,-4.298837184906006,-3.785994291305542,10.596964190942742,8.017353928959084,10.015829629521777,12.102471277080802,16.939371485010977,16.272489471802796,20.025613375229476
-195.12388610839844,-4.768461227416992,-38.95081329345703,13.96224594116211,-25.836923599243164,-13.453532218933105,-0.22206300497055054,-6.020052909851074,-5.058817386627197,12.514029502868652,-6.946901321411133,-2.935168981552124,0.2084883749485016,11.185321491239161,7.877147271292161,10.240425458346238,12.150205725634864,15.84656720526454,14.418571866851565,20.270077341731856
-201.48207092285156,-3.6412911415100098,-38.64422607421875,5.619717597961426,-27.487642288208008,-15.411613464355469,-3.7410523891448975,-6.189988613128662,-5.832417011260986,10.628608703613281,-5.617598056793213,-2.3913981914520264,-2.7535791397094727,9.772298553373236,7.839095670664704,10.214706343796353,12.27263764546331,16.460910451253792,15.048421854010822,19.55359072868987
-202.59059143066406,-0.6524689793586731,-38.22167205810547,3.71921706199646,-29.379968643188477,-15.607086181640625,-4.814223289489746,-5.8589019775390625,-3.587599754333496,10.946868896484375,-5.200416088104248,-3.634333610534668,-4.652255535125732,10.358879538442702,7.824709234244735,10.43647002958735,12.034783022836711,17.215824047206066,15.552948924132583,18.941615625425843
-212.63436889648438,-0.14550966024398804,-36.917598724365234,0.6413354873657227,-26.831331253051758,-15.339871406555176,-5.498312473297119,-5.017991542816162,-5.198281288146973,7.381141662597656,-6.127856731414795,-3.9636385440826416,-4.898155212402344,10.123653777694356,7.358895630314996,9.868333053646174,12.34115610672782,16.453807115840593,15.70486691416123,18.450604747199918
-182.71432495117188,0.2973648011684418,-22.48904800415039,13.572650909423828,0.6278262734413147,-8.49984073638916,0.009881040081381798,11.624290466308594,-4.089599609375,0.9353011846542358,0.438392698764801,0.07217728346586227,-2.5284128189086914,12.339231032707096,7.459805654167276,10.037725240080858,12.164136225784949,14.119678473847614,13.470756343542657,16.939968059471163
-237.2506103515625,-6.179011344909668,-21.933874130249023,15.370047569274902,-3.5032875537872314,-9.301322937011719,3.3833847045898438,11.9608793258667,-2.7017509937286377,6.3453216552734375,4.89547061920166,1.7753174304962158,-0.7345941662788391,13.409982807788351,7.683048564811564,10.197756973560372,11.831675348482282,13.606296621899617,13.609574129346313,16.793111880848958
-231.25392150878906,-4.335572719573975,-23.453248977661133,19.031494140625,0.6132298111915588,-10.794997215270996,4.362705707550049,10.859354972839355,-5.180481433868408,3.8157408237457275,2.02500319480896,-0.2832306921482086,-0.2758232653141022,12.500122415464155,7.257032769175355,9.829517921108907,11.961615733339077,13.976419740475945,13.228620148702067,17.67941882913556
-230.06637573242188,3.204515218734741,-21.386842727661133,13.8065824508667,-1.588208556175232,-9.789859771728516,2.0119404792785645,10.871081352233887,-3.12148380279541,4.775568008422852,0.7564815878868103,-0.3252095878124237,-0.5287151336669922,12.695410485752044,7.386747268679996,9.717390841241254,11.89509961632287,14.211572602485202,13.915170725229654,17.06947542129121
-233.64447021484375,-4.327001571655273,-23.153894424438477,15.583368301391602,-5.298347473144531,-10.762565612792969,3.7953386306762695,13.029519081115723,-1.8171616792678833,6.6994242668151855,2.342237710952759,1.227573275566101,0.05849441513419151,12.546602864668214,7.3841002758019805,10.403432787454856,12.052447406329678,14.259862229444154,13.890579931483538,16.999340169549555
-236.44215393066406,-7.709324359893799,-23.124929428100586,17.354175567626953,-5.751537322998047,-9.542061805725098,3.8907673358917236,12.814534187316895,-2.10107421875,7.941439151763916,5.756415367126465,1.37751042842865,-0.5867851376533508,12.873665366575441,7.2944394488521835,10.047188445532967,11.707531757062078,13.9956185702247,13.592868374051227,17.414095161695087
-222.48768615722656,1.0584925413131714,-28.764719009399414,17.20549774169922,-0.5122380256652832,-10.785490989685059,1.0824775695800781,10.938130378723145,-2.1364243030548096,5.0558624267578125,-0.5466038584709167,-0.3559640645980835,-0.014466116204857826,12.87754117412907,7.094398061105242,9.863175717473993,11.883917394682008,13.829525062716073,13.76942143418935,17.731637055623505
-208.67771911621094,-8.587440490722656,-33.45667266845703,22.51007080078125,-12.028548240661621,-16.40115737915039,3.9305782318115234,16.75002670288086,-2.641958713531494,8.471349716186523,6.871745586395264,-0.2731091380119324,-2.3763232231140137,12.807878420835216,7.482863280573767,10.031548958896254,12.11651693711798,15.191004926923863,15.748794003078343,19.71727423190053
-221.01431274414062,-9.066367149353027,-32.078163146972656,21.662778854370117,-8.77073860168457,-15.361225128173828,6.543697357177734,14.805130004882812,-2.477254629135132,8.634294509887695,6.264246940612793,1.3461390733718872,-1.1546696424484253,12.693754409571202,7.526344104507792,10.15867493998568,11.854201863093039,14.482373256752693,14.306765824335466,18.941592023720943
-224.51577758789062,-7.947457313537598,-32.17002487182617,20.295339584350586,-6.340915203094482,-15.596156120300293,6.7291789054870605,16.144775390625,-2.792711019515991,9.124791145324707,6.58144474029541,0.7631452679634094,-1.2159475088119507,12.528590486630677,7.627845308957718,10.147632305033637,11.755055649346277,14.536499325537294,15.050532962799386,19.367375840093477
-223.9517364501953,-3.8555173873901367,-28.988847732543945,16.48366355895996,-9.427559852600098,-16.721439361572266,3.7004055976867676,16.17970848083496,-0.7170928120613098,9.08847713470459,6.211935043334961,1.3104541301727295,-1.0057955980300903,12.679808826225342,7.626875328097255,10.161061405153646,11.913436099036932,15.543565225927566,15.74468284853172,18.82123818282536
-235.47128295898438,-5.2307963371276855,-25.651357650756836,16.8353214263916,-2.460160732269287,-11.975220680236816,3.3722517490386963,13.454837799072266,-1.517392873764038,7.982273578643799,4.109450817108154,0.4116578996181488,0.23534393310546875,12.949384626159816,7.371483316763937,10.129456939329803,11.857417162053315,13.953455872801038,14.390024039188376,18.53797660590953
-222.23483276367188,-7.467066764831543,-31.685014724731445,21.024290084838867,-3.807384490966797,-12.7444429397583,4.177046298980713,13.806257247924805,-2.2278733253479004,7.594744682312012,3.972561836242676,0.12511217594146729,-0.23243960738182068,12.45781222691078,7.0326156769736,10.049779360136105,12.16587305120297,14.172203365153008,14.472423853740539,19.53457247515445
-194.9303741455078,-14.872234344482422,-50.41095733642578,27.301799774169922,-8.280693054199219,-19.75550079345703,5.704889297485352,15.546163558959961,0.5182383060455322,11.911437034606934,3.0097460746765137,-0.10331457853317261,1.527043342590332,12.291313609148807,7.328806981722455,10.158768334880568,11.701775317179235,15.011922020539467,15.928224095280646,22.337389955176782
-223.10491943359375,-12.903670310974121,-29.420055389404297,23.711223602294922,-11.91728687286377,-8.833966255187988,5.109503746032715,8.395052909851074,2.255894422531128,8.261802673339844,5.548891067504883,5.20114278793335,-3.4621574878692627,12.737376177201812,7.287494721971331,10.219330538217262,12.032102643472554,15.35651072256521,15.036958451629928,19.16934984991187
-162.1494903564453,4.942250728607178,-34.832393646240234,4.473208427429199,-1.8659546375274658,-9.897680282592773,3.2706518173217773,13.252881050109863,-6.497056484222412,1.364625334739685,4.73614501953125,4.885313034057617,-3.503807306289673,12.031550813479978,7.041325282290142,9.33898008895307,11.27442414912567,15.378767070593033,14.882121338745625,18.012157302785806
-236.7018585205078,-5.301793575286865,-19.523784637451172,9.179068565368652,-1.6181318759918213,-1.1415599584579468,0.34944412112236023,10.113360404968262,-3.5405735969543457,1.664465308189392,6.903430938720703,4.420372009277344,-5.088330268859863,12.927889537120302,7.620897543272675,10.212348819265143,11.642887373201717,14.425556626798759,14.09577945254908,17.836422938735737
-223.03067016601562,-2.9816734790802,-35.56793975830078,12.963591575622559,4.933627128601074,-8.979063034057617,3.8106489181518555,11.327664375305176,-8.528266906738281,3.2697947025299072,6.181936264038086,2.874678134918213,-1.557796597480774,12.505760900872035,7.148507309678325,9.942160773859475,11.501730135657963,13.824360537593465,13.510966824499624,18.436787677217367
-243.9178466796875,-9.950139045715332,-17.81724739074707,11.730353355407715,-2.9352331161499023,1.2187230587005615,0.9726607799530029,10.759439468383789,-3.6481785774230957,4.579275608062744,6.104924201965332,2.5190281867980957,-0.22483323514461517,13.464367286700092,7.116585795455388,10.115137106971776,12.023987916710395,14.374848045453962,13.386154801775655,17.35696479257283
-220.31915283203125,-0.48512518405914307,-37.545372009277344,9.161130905151367,0.9098590612411499,-6.145997524261475,6.508474349975586,9.684773445129395,-7.680814266204834,6.402620315551758,6.5213799476623535,4.324824333190918,-1.7861582040786743,13.119441699255812,7.352185997105373,9.808480578094862,11.930797834906118,15.023627257895704,15.757462151692092,18.995972338964393
-235.09152221679688,-2.7601492404937744,-26.086441040039062,11.862872123718262,-0.501495361328125,-5.081840991973877,6.350972652435303,9.517050743103027,-8.180618286132812,5.278323173522949,6.455056667327881,2.264516592025757,-1.5919337272644043,12.483286598412533,7.49447277504851,10.059833999789523,11.869561614796375,14.243050780018445,13.823720215477534,17.235986196120656
-208.79225158691406,-1.0269362926483154,-25.778865814208984,3.7958734035491943,-22.64299774169922,-1.9837764501571655,-9.151911735534668,-4.834934711456299,-3.0313236713409424,0.024890411645174026,-6.73258638381958,2.311493396759033,-6.065447807312012,10.206192023590049,8.125977756149904,9.820036294767448,11.712931574474169,14.258659291175357,13.10841825190123,16.97518354827557
-222.0615997314453,0.777334451675415,-25.643131256103516,-1.9462835788726807,-18.80891990661621,-2.916712999343872,-10.322973251342773,-3.4871463775634766,-5.267660140991211,-0.878897488117218,-6.279855728149414,0.6086501479148865,-5.604820728302002,10.157851141731454,7.690563907643657,9.946301291546856,11.94370820347419,13.980618263679274,12.909966950259431,16.03572920656648
-203.3109893798828,-7.545398712158203,-20.78168487548828,0.7313756346702576,-22.20526123046875,-3.302809953689575,-7.984044075012207,-3.6265339851379395,-0.9413748979568481,2.6034204959869385,-6.420184135437012,3.664496898651123,-8.629591941833496,10.40453224824771,7.81854351265778,9.800254475466318,11.761922168965656,14.240449438156936,13.759341975078318,17.128648599549177
-200.95494079589844,4.675819396972656,-20.216337203979492,5.349156856536865,-23.123624801635742,-1.2599292993545532,-10.560758590698242,-4.524798393249512,-0.8579071164131165,1.508528709411621,-4.434591293334961,2.59836745262146,-5.9831438064575195,10.55615567515227,7.920798318210425,9.687853716007888,11.754186711674357,14.324166308512002,13.668572361938093,17.030931374666768
-211.6200408935547,-9.244559288024902,-27.999156951904297,2.818450927734375,-27.02263832092285,-3.61877703666687,-11.84105110168457,-3.550107479095459,-2.4424424171447754,-1.5584927797317505,-5.674206733703613,0.5985518097877502,-8.686861038208008,9.174932594461238,7.906653578609076,10.190577497120419,12.105444722764926,14.810407986186709,13.49006767219937,17.94063008243998
-207.16697692871094,-6.7714996337890625,-28.61770248413086,5.624402046203613,-27.191795349121094,-2.2424404621124268,-10.933150291442871,-3.2101640701293945,-1.6383049488067627,-0.7676827907562256,-3.1740810871124268,0.8794506192207336,-8.391732215881348,9.979020355091652,7.748386033714086,10.026016941128194,12.060064746336067,14.320891906611516,13.490530723443907,18.109824916100624
-216.49913024902344,-7.666338920593262,-28.578697204589844,-1.0311732292175293,-28.018089294433594,-2.769963264465332,-12.802865028381348,-5.277451038360596,-1.6442874670028687,-3.656907081604004,-5.087957382202148,0.4710507094860077,-9.959617614746094,8.827129731106046,7.627384402968183,10.081663414163076,12.063509862734959,14.650143853589173,13.701702357971858,18.341275230726428
-215.49671936035156,-7.499701976776123,-26.971277236938477,-1.277541160583496,-26.450077056884766,-1.8970658779144287,-13.905081748962402,-3.7445766925811768,-2.743455648422241,-1.8567191362380981,-5.007549285888672,-0.565467357635498,-6.755509376525879,9.699837538555219,7.841826245721434,10.084995825245596,12.0751525153383,14.428311625006412,13.600086398154323,17.015335144530958
-194.6304931640625,1.602679967880249,-26.128828048706055,2.3774211406707764,-26.400718688964844,-5.080395698547363,-14.177248001098633,-1.227317214012146,1.38616943359375,0.6283119320869446,-3.526136636734009,1.7834508419036865,-10.106799125671387,10.362571017406633,7.840726156697418,11.077099315148605,12.851216418537318,15.71458796569771,15.243387225210993,17.851399933553374
-183.9837646484375,-4.514169216156006,-24.777549743652344,5.491212368011475,-30.505956649780273,-0.0002763694792520255,-10.833207130432129,-0.7046146392822266,3.462387800216675,2.7128279209136963,-2.258272886276245,1.554646611213684,-8.702603340148926,10.488658814446133,9.296820070798812,10.467391227978796,12.24142007447186,16.049310086879842,15.38224834016365,18.690883813898054
-192.41920471191406,-7.412679195404053,-31.57607078552246,-1.788134217262268,-29.76242446899414,-5.492423057556152,-13.96716022491455,-1.8023525476455688,2.38683819770813,1.4141558408737183,-4.968862533569336,0.6247024536132812,-9.07812213897705,9.85435006781011,7.881929321488105,10.20821586082609,11.913450918313933,16.19542772735713,15.626067043662909,18.204967315920634
-172.87173461914062,-11.380228996276855,-35.385398864746094,3.990173578262329,-33.09730911254883,-1.6771049499511719,-9.719945907592773,-2.115208864212036,1.9912556409835815,3.702070951461792,-5.335149765014648,2.29262375831604,-10.368915557861328,9.772887701141151,7.893594834568073,10.337865010355266,11.9988773620969,16.476596270093097,15.714558165865038,20.63351070872258
-112.65180206298828,15.468147277832031,-59.033267974853516,12.122679710388184,10.30716323852539,-0.2475232034921646,-6.130921840667725,0.3386080265045166,-6.987277507781982,-6.031870365142822,-7.3943891525268555,-1.0346176624298096,-6.051426887512207,11.405365142042202,7.445868264001352,10.408571445824789,14.460078252114608,17.13031965402737,15.212699272520737,20.977964525679678
-75.16691589355469,14.3098783493042,-64.01953125,11.45708179473877,6.288581371307373,-5.291567325592041,-12.402498245239258,6.683150768280029,1.454545497894287,-5.3582563400268555,-3.7043888568878174,-1.3430233001708984,-5.508130073547363,10.642276854273527,7.406745140333728,10.575610581143815,14.08032301922702,17.189019951742253,14.733286869599146,22.31149296856882
-105.15863800048828,5.718362331390381,-64.20287322998047,14.832294464111328,17.449941635131836,-7.547454357147217,-16.122316360473633,0.09117409586906433,-10.649497032165527,-11.05878734588623,-12.34044361114502,-0.6398054957389832,-6.341936111450195,10.07811598646454,7.945569744187522,10.912462379887636,16.340995441564598,18.381100861635332,15.78870998530971,22.063057493887108
-106.97772979736328,8.333894729614258,-69.03942108154297,14.775156021118164,18.60845375061035,-5.564080238342285,-10.434844017028809,1.395833134651184,-10.66934871673584,-9.575685501098633,-10.910655975341797,-0.5724374651908875,-6.3244733810424805,10.548461166858713,7.966599508680452,10.844710998625201,15.023145093188836,16.992871054277426,15.61618992513738,22.239238447243107
-134.161865234375,14.419052124023438,-56.504112243652344,16.31728172302246,17.87254524230957,-8.844773292541504,-12.352404594421387,2.272162914276123,-9.802135467529297,-7.165289878845215,-10.091025352478027,0.6689258217811584,-5.846810340881348,10.566871224801403,7.419091560106183,11.126027920398565,15.104596586763149,16.643636012831465,14.89202676166236,21.60999929496449
-130.1033935546875,10.3721284866333,-63.865020751953125,15.793364524841309,23.463336944580078,-4.210427284240723,-11.578643798828125,0.27924442291259766,-9.547528266906738,-8.762779235839844,-12.127196311950684,-0.9475260376930237,-7.645914077758789,10.839821391673011,7.3459766497655385,11.08697648261334,14.781688903535924,16.87106539532993,15.975562991621992,21.909977058818093
-168.70437622070312,9.806992530822754,-48.27445602416992,9.89345932006836,16.331104278564453,-3.371319532394409,-9.714173316955566,3.1065757274627686,-6.396756649017334,-6.215329647064209,-9.207382202148438,1.0484670400619507,-3.6715714931488037,12.182390362049105,7.301668476124173,10.113059565892039,13.93019323768783,15.622474055808045,14.629122394274285,19.87092334276351
-145.14625549316406,15.052451133728027,-53.953208923339844,12.893843650817871,19.01565933227539,-2.8541040420532227,-14.131690979003906,1.116615891456604,-5.629153251647949,-9.126507759094238,-11.954848289489746,0.06805845350027084,-5.697718620300293,11.018549992608808,7.231577627399734,9.968302429136372,13.70756933392277,16.45248477210017,14.827519256231845,21.304852007275503
-121.2996826171875,5.624261379241943,-69.70928192138672,12.949185371398926,16.994544982910156,-5.715886116027832,-8.831331253051758,6.084968566894531,-9.029155731201172,-11.211783409118652,-11.790908813476562,-0.02593373879790306,-6.690927028656006,11.112490922176194,7.834813935773746,10.542710819318485,16.06197791016852,17.24331031214967,15.622167386150673,22.65402332761888
-136.76072692871094,9.037821769714355,-60.53989028930664,11.463915824890137,15.878589630126953,-3.6977949142456055,-7.766777992248535,3.6366336345672607,-10.897298812866211,-9.933554649353027,-8.168444633483887,0.10510092228651047,-6.829282760620117,11.25592045038119,7.24631901946115,10.437737397111489,14.668697840786729,16.54094480153191,15.225294985192784,21.152110586314425
-120.09428405761719,19.066545486450195,-54.65449905395508,24.077009201049805,25.121322631835938,-0.4979218542575836,-7.85795259475708,2.4266579151153564,-10.626956939697266,-9.616012573242188,-11.078596115112305,-0.15110687911510468,-7.0360002517700195,9.98376409568059,9.685153981959507,12.547719105878862,15.585167223116287,17.546531129763075,15.75519672182964,21.7312350407201
-123.14019775390625,19.698129653930664,-54.33037185668945,15.102214813232422,19.384340286254883,-5.432560443878174,-11.573567390441895,2.7620863914489746,-12.390049934387207,-11.743135452270508,-11.42177963256836,-0.6041097044944763,-5.94282341003418,10.04495059617785,8.5436359227701,11.550468574676517,15.675932168039214,17.086951491716114,14.975149827194684,21.644805715103864
-105.61530303955078,8.37480640411377,-65.55879211425781,18.153196334838867,18.97393798828125,-6.63330078125,-10.54445743560791,7.357239246368408,-9.085875511169434,-10.381041526794434,-12.207374572753906,-0.29376882314682007,-6.095283031463623,10.178551640603924,7.708757019809596,11.390354533735827,14.80146201307671,17.476981562532792,15.094438905260018,22.644862797862537
-103.0399398803711,14.065299034118652,-66.598388671875,23.37581443786621,21.793230056762695,-1.5459061861038208,-14.300186157226562,1.8572033643722534,-9.818123817443848,-12.35576057434082,-11.318655014038086,-1.862532138824463,-8.7802152633667,10.104523976376393,8.623446707004806,11.66622577826417,16.336842895973692,17.35817212903201,15.822550297570741,23.36648577275389
-121.91426086425781,4.878268718719482,-66.70028686523438,18.929487228393555,19.59659194946289,-5.791164875030518,-12.278060913085938,4.069451332092285,-7.445193290710449,-6.3847198486328125,-9.53773021697998,-0.44578272104263306,-8.774866104125977,11.32921525201329,8.303421202700413,12.005041351850917,15.484357382001265,17.77807449561961,15.643215173386807,22.849044426824815
-154.02488708496094,5.298970699310303,-56.12242126464844,10.78972339630127,19.276784896850586,-2.6888649463653564,-8.070473670959473,8.230198860168457,-5.945798873901367,-4.516624450683594,-7.095728397369385,1.9586427211761475,-7.063257694244385,11.372291956818858,8.171083575179757,12.533928478201467,14.08376544398666,16.18083203855972,15.319461636471258,20.79544794953651
-111.70166778564453,2.871457576751709,-65.32720184326172,15.056940078735352,16.96057891845703,-2.717761754989624,-11.414549827575684,2.9347259998321533,-7.533018112182617,-10.101245880126953,-8.988066673278809,1.335395336151123,-7.872826099395752,11.440959490525309,7.3262434600723285,10.793192441247752,13.975395856984496,17.370926934059103,15.54611918630033,21.951454072063516
-117.4110107421875,9.218647003173828,-73.88029479980469,16.487489700317383,16.754487991333008,-3.854848623275757,-11.241331100463867,2.335073947906494,-7.337181568145752,-7.902579307556152,-9.680041313171387,-1.4731097221374512,-6.248185634613037,10.96721957569694,7.804595184535821,10.293852366162836,14.377435778095416,16.16752971011665,15.587918554794793,23.037452501008886
-169.04917907714844,6.003931999206543,-54.284156799316406,9.978805541992188,20.3321590423584,-3.2183542251586914,-12.045873641967773,6.586792469024658,-3.4922757148742676,-4.718672275543213,-7.41364049911499,0.29452306032180786,-5.15453577041626,12.429576846678067,7.537679565174187,10.427098835307163,13.401437995616153,15.11044421283565,14.927343478721113,20.689229394544196
-150.0626983642578,16.593963623046875,-48.18318557739258,13.673423767089844,20.640050888061523,-6.811690807342529,-10.524531364440918,3.8829612731933594,-9.228060722351074,-6.964475631713867,-10.799466133117676,-2.4132041931152344,-5.725018501281738,10.574326847836474,7.913647979015923,11.291405329461833,15.553776665785879,16.7120211844547,14.879851659909416,20.66849296139724
